sales,sales_classification,capita,drive-by-traffic,complimentary-establishments,competition,weather,unemployment-rate,var1,var2,var3
"$73,966 ",0,785778,46364,6,0,4,0.48,5,1,22
"$96,116 ",1,1879898,35541,5,0,5,0.6,1,2,39
"$34,567 ",0,5383823,46529,3,0,5,0.68,2,3,37
"$61,291 ",0,1783055,52261,2,3,3,0.52,17,1,50
"$3,949 ",0,3485854,64184,11,1,4,0.63,1,2,23
"$79,719 ",1,2551366,38101,11,0,5,0.4,19,0,45
"$96,082 ",1,1048046,34927,5,0,2,0.34,3,2,19
"$87,899 ",1,3367732,45599,9,3,5,0.62,11,2,46
"$14,547 ",0,3482905,62172,5,0,5,0.49,16,0,50
"$21,949 ",0,3255202,32706,3,2,3,0.68,19,0,5
"$18,658 ",0,5323446,34910,8,1,5,0.45,14,2,39
"$58,390 ",0,5030602,50277,3,2,3,0.42,4,2,48
"$2,338 ",0,5418736,37566,6,1,1,0.66,9,3,32
"$31,564 ",0,5726928,52644,5,2,4,0.46,16,0,21
"$80,442 ",1,3390016,47140,3,3,1,0.51,8,2,8
"$50,811 ",0,3559713,27394,3,3,3,0.52,7,0,49
"$61,863 ",0,792715,57159,10,0,5,0.51,13,2,34
"$25,942 ",0,3849186,30198,5,2,3,0.48,12,2,29
"$99,971 ",1,1279398,62983,3,1,4,0.34,5,1,39
"$19,601 ",0,1699169,46197,9,2,2,0.32,7,0,25
"$10,741 ",0,5733289,28014,10,1,3,0.67,6,3,11
"$35,069 ",0,1291043,66692,5,0,3,0.3,17,3,49
"$1,161 ",0,4058409,38921,4,0,1,0.3,7,2,30
"$30,262 ",0,1803131,44084,10,3,5,0.56,3,2,30
"$82,560 ",1,3530476,42066,5,2,5,0.57,17,3,34
"$49,322 ",0,1485720,64044,2,3,2,0.66,12,0,30
"$62,207 ",0,1859286,35587,4,0,4,0.5,9,1,9
"$49,060 ",0,1333805,30873,6,2,5,0.44,2,2,35
"$29,151 ",0,2651017,29014,3,1,5,0.42,12,1,34
"$63,520 ",0,5468701,66948,6,2,2,0.5,14,1,42
"$52,640 ",0,4851417,55591,5,1,5,0.58,16,0,31
"$30,773 ",0,5249001,29474,11,0,4,0.58,5,3,5
"$96,302 ",1,3786288,66838,9,2,4,0.37,15,0,27
"$80,722 ",1,2456590,49374,3,0,1,0.53,5,0,2
"$2,905 ",0,4973504,37476,2,1,4,0.67,12,1,30
"$9,176 ",0,1371842,64410,3,1,2,0.58,13,1,23
"$71,122 ",0,4415753,63811,6,0,1,0.44,15,2,17
"$77,124 ",1,1299795,51308,11,1,3,0.47,3,3,43
"$36,423 ",0,4564675,58877,2,0,3,0.48,4,3,43
"$95,118 ",1,2162556,50593,4,0,3,0.44,17,2,10
"$17,823 ",0,1360812,55280,5,0,2,0.59,2,2,2
"$9,641 ",0,4728947,35926,11,2,1,0.36,20,0,21
"$15,432 ",0,4196496,42423,5,0,4,0.38,12,0,29
"$62,634 ",0,2780011,35656,10,2,1,0.37,1,1,5
"$67,406 ",0,5556985,39268,6,1,1,0.58,11,2,4
"$3,136 ",0,1204472,66461,11,3,2,0.66,1,1,42
"$5,879 ",0,3625409,65227,4,1,2,0.35,19,2,0
"$46,051 ",0,5662832,42499,6,2,1,0.52,18,1,46
"$91,311 ",1,4814428,36825,3,1,5,0.34,2,1,26
"$41,584 ",0,4561965,58623,6,1,5,0.61,12,1,12
"$4,718 ",0,3340952,32218,5,1,4,0.52,9,3,31
"$68,837 ",0,759923,45538,5,1,5,0.61,1,0,37
